instruction,category,intent,agent
question about cancelling order {{Order Number}},ORDER,cancel_order,order
i have a question about cancelling oorder {{Order Number}},ORDER,cancel_order,order
i need help cancelling puchase {{Order Number}},ORDER,cancel_order,order
I need to cancel purchase {{Order Number}},ORDER,cancel_order,order
"I cannot afford this order, cancel purchase {{Order Number}}",ORDER,cancel_order,order
can you help me cancel order {{Order Number}}?,ORDER,cancel_order,order
"I can no longer afford order {{Order Number}}, cancel it",ORDER,cancel_order,order
I am trying to cancel purchase {{Order Number}},ORDER,cancel_order,order
I have got to cancel purchase {{Order Number}},ORDER,cancel_order,order
i need help canceling purchase {{Order Number}},ORDER,cancel_order,order
i dont know what to do to cancel order {{Order Number}},ORDER,cancel_order,order
I have a problem with cancelling purchase {{Order Number}},ORDER,cancel_order,order
problem with canceling purchase {{Order Number}},ORDER,cancel_order,order
can you help me canceling order {{Order Number}}?,ORDER,cancel_order,order
help  me canceling purchase {{Order Number}},ORDER,cancel_order,order
can you help me cancel purchase {{Order Number}}?,ORDER,cancel_order,order
what do I have to do to cancel purchase {{Order Number}}?,ORDER,cancel_order,order
"I bought the same item twice, cancel order {{Order Number}}",ORDER,cancel_order,order
need help with canceling order {{Order Number}},ORDER,cancel_order,order
i want assistance canceling order {{Order Number}},ORDER,cancel_order,order
I'm trying to cancel order {{Order Number}},ORDER,cancel_order,order
i have problems with canceling order {{Order Number}},ORDER,cancel_order,order
assistance with cancelling pucrhase {{Order Number}},ORDER,cancel_order,order
need help with canceling purchase {{Order Number}},ORDER,cancel_order,order
help cnceling order {{Order Number}},ORDER,cancel_order,order
i want assistance cancelling order {{Order Number}},ORDER,cancel_order,order
need assistance cancelling order {{Order Number}},ORDER,cancel_order,order
problem with cancelling order {{Order Number}},ORDER,cancel_order,order
assistnace cancelling order {{Order Number}},ORDER,cancel_order,order
have a problem with canceling order {{Order Number}},ORDER,cancel_order,order
i need help with canceling purchase {{Order Number}},ORDER,cancel_order,order
assistance with cancelling pucrhase {{Order Number}},ORDER,cancel_order,order
want assistance to cancel order  {{Order Number}},ORDER,cancel_order,order
i do not know how i can cancel purchase {{Order Number}},ORDER,cancel_order,order
need assistance to cancel order {{Order Number}},ORDER,cancel_order,order
can you help me cancel purchase {{Order Number}}?,ORDER,cancel_order,order
I can no longer afford purchase {{Order Number}},ORDER,cancel_order,order
i need assistance canceling purchase {{Order Number}},ORDER,cancel_order,order
I would like to cancel purchase {{Order Number}},ORDER,cancel_order,order
i do not want these article i try to cancel order {{Order Number}},ORDER,cancel_order,order
i need help to cancel purchase {{Order Number}},ORDER,cancel_order,order
I have got to cancel purchase {{Order Number}},ORDER,cancel_order,order
problems with cancelling order {{Order Number}},ORDER,cancel_order,order
I need help canceling purchase {{Order Number}},ORDER,cancel_order,order
assistance canceling purchase {{Order Number}},ORDER,cancel_order,order
could ya help me cancel order {{Order Number}},ORDER,cancel_order,order
could you help me cancelling order {{Order Number}} ?,ORDER,cancel_order,order
cance order {{Order Number}},ORDER,cancel_order,order
assistance cancelling purchase {{Order Number}},ORDER,cancel_order,order
assistance with canceling purchase {{Order Number}},ORDER,cancel_order,order
canceling order {{Order Number}},ORDER,cancel_order,order
how to cancel order {{Order Number}},ORDER,cancel_order,order
