question,ground_truth_answer,source_docs,category
How do I return an item?,You can return items by contacting customer service and initiating a return request. Items must be in original condition.,get_refund.md,easy
What is the refund policy for damaged items?,If an item arrives damaged you are eligible for a full refund. Contact support with a photo of the damage.,get_refund.md,easy
How long does standard shipping take?,Standard shipping typically takes 3-5 business days depending on your location.,delivery_period.md,easy
How do I cancel my order?,You can cancel your order before it has been dispatched by contacting customer service immediately.,cancel_order.md,easy
What payment methods does Cartly accept?,"Cartly accepts credit cards, debit cards, and various online payment methods.",check_payment_methods.md,easy
How do I track my order?,You can track your order using the tracking number provided in your shipping confirmation email.,track_order.md,easy
How do I reset my password?,You can reset your password by clicking the Forgot Password link on the login page and following the email instructions.,recover_password.md,easy
How do I create an account?,You can create an account by visiting the registration page and providing your email address and a password.,create_account.md,easy
How do I delete my account?,You can request account deletion by contacting customer service. Note that this action is permanent.,delete_account.md,easy
How do I update my account information?,You can update your name, email, and other account details in the Account Settings section of your profile.,edit_account.md,easy
How do I set up a shipping address?,You can add a shipping address in your account settings under the Address Book section.,set_up_shipping_address.md,easy
How do I get an invoice for my order?,You can download your invoice from the Order History section of your account.,get_invoice.md,easy
What are the delivery options available?,Cartly offers standard and express delivery options. Express delivery is faster but costs more.,delivery_options.md,easy
How do I contact Cartly customer service?,You can contact customer service via the Help Center chat or by submitting a support ticket.,contact_customer_service.md,easy
How do I place an order?,You can place an order by adding items to your cart and proceeding to checkout.,place_order.md,easy
How do I subscribe to the newsletter?,You can subscribe to the Cartly newsletter from the footer of the website or your account settings.,newsletter_subscription.md,easy
How do I change my order after placing it?,Changes to an order can only be made before it is dispatched. Contact customer service immediately.,change_order.md,easy
How do I check a cancellation fee?,Cancellation fees may apply depending on the order stage. Check the cancellation policy for details.,check_cancellation_fee.md,easy
How do I switch between accounts?,If you have multiple accounts you can switch between them from the Account menu in the top right.,switch_account.md,easy
How do I register if I am having problems?,If you have registration problems you can contact support or try clearing your browser cache and retrying.,registration_problems.md,easy
I want to return an item but it's been over 30 days. Am I still eligible?,"Return eligibility depends on the specific policy and the condition of the item. Contact support to discuss your situation, as exceptions may apply in some cases.",get_refund.md,ambiguous
My package says delivered but I never received it. What should I do?,"If your tracking shows delivered but you have not received your package, contact customer service. They can investigate with the carrier on your behalf.",track_order.md,ambiguous
I need a refund and also want to change my shipping address for a new order. How do I do both?,"For refund requests, contact support and provide your order details. For changing your shipping address, update it in Account Settings. These are separate processes.",get_refund.md check_payment_methods.md set_up_shipping_address.md,ambiguous
