instruction,category,intent,language,agent
I want help to talk with a human agent,CONTACT,contact_human_agent,en,undefined
मैं एक मानव एजेंट से बात करने में मदद चाहता हूँ,CONTACT,contact_human_agent,hi,undefined
আমি একজন মানব এজেন্টের সাথে কথা বলতে সাহায্য চাই,CONTACT,contact_human_agent,bn,undefined
మానవ ఏజెంట్‌తో మాట్లాడటానికి నాకు సహాయం కావాలి,CONTACT,contact_human_agent,te,undefined
மனித முகவருடன் பேச எனக்கு உதவி வேண்டும்,CONTACT,contact_human_agent,ta,undefined
मला मानवी एजंटशी बोलण्यासाठी मदत हवी आहे,CONTACT,contact_human_agent,mr,undefined
i cant switch to the premium account,ACCOUNT,switch_account,en,undefined
मैं प्रीमियम खाते पर स्विच नहीं कर सकता,ACCOUNT,switch_account,hi,undefined
আমি প্রিমিয়াম অ্যাকাউন্টে সুইচ করতে পারছি না,ACCOUNT,switch_account,bn,undefined
నేను ప్రీమియం ఖాతాకు మారలేను,ACCOUNT,switch_account,te,undefined
என்னால் பிரீமியம் கணக்கிற்கு மாற முடியாது,ACCOUNT,switch_account,ta,undefined
मी प्रीमियम खात्यावर स्विच करू शकत नाही,ACCOUNT,switch_account,mr,undefined
how to use tye {{Account Type}} account?,ACCOUNT,switch_account,en,undefined
टाई {{खाता प्रकार}} खाते का उपयोग कैसे करें?,ACCOUNT,switch_account,hi,undefined
কিভাবে tye {{Account Type}} অ্যাকাউন্ট ব্যবহার করবেন?,ACCOUNT,switch_account,bn,undefined
టై {{ఖాతా రకం}} ఖాతాను ఎలా ఉపయోగించాలి?,ACCOUNT,switch_account,te,undefined
டை {{கணக்கு வகை}} கணக்கை எவ்வாறு பயன்படுத்துவது?,ACCOUNT,switch_account,ta,undefined
tye {{Account Type}} खाते कसे वापरावे?,ACCOUNT,switch_account,mr,undefined
I try to check in which situations can I ask for a refund,REFUND,check_refund_policy,en,billing
मैं यह जांचने का प्रयास करता हूं कि किन स्थितियों में मैं रिफंड मांग सकता हूं,REFUND,check_refund_policy,hi,billing
আমি চেক করার চেষ্টা করি কোন পরিস্থিতিতে আমি টাকা ফেরত চাইতে পারি,REFUND,check_refund_policy,bn,billing
నేను ఏ సందర్భాలలో వాపసు కోసం అడగవచ్చో తనిఖీ చేయడానికి ప్రయత్నిస్తాను,REFUND,check_refund_policy,te,billing
எந்தெந்தச் சூழ்நிலைகளில் பணத்தைத் திரும்பக் கேட்கலாம் என்பதைச் சரிபார்க்க முயற்சிக்கிறேன்,REFUND,check_refund_policy,ta,billing
मी कोणत्या परिस्थितीत परतावा मागू शकतो हे तपासण्याचा प्रयत्न करतो,REFUND,check_refund_policy,mr,billing
I am calling to leave my feedback for your products,FEEDBACK,review,en,product
मैं आपके उत्पादों के लिए अपनी प्रतिक्रिया देने के लिए कॉल कर रहा हूं,FEEDBACK,review,hi,product
আমি আপনার পণ্যের জন্য আমার প্রতিক্রিয়া ছেড়ে কল করছি,FEEDBACK,review,bn,product
మీ ఉత్పత్తుల కోసం నా అభిప్రాయాన్ని తెలియజేయడానికి నేను కాల్ చేస్తున్నాను,FEEDBACK,review,te,product
உங்கள் தயாரிப்புகளுக்கு எனது கருத்தை தெரிவிக்க நான் அழைக்கிறேன்,FEEDBACK,review,ta,product
मी तुमच्या उत्पादनांसाठी माझा अभिप्राय देण्यासाठी कॉल करत आहे,FEEDBACK,review,mr,product
I cannot edit my delivery address,SHIPPING,change_shipping_address,en,shipping
मैं अपना डिलीवरी पता संपादित नहीं कर सकता,SHIPPING,change_shipping_address,hi,shipping
আমি আমার বিতরণ ঠিকানা সম্পাদনা করতে পারছি না,SHIPPING,change_shipping_address,bn,shipping
నేను నా డెలివరీ చిరునామాను సవరించలేను,SHIPPING,change_shipping_address,te,shipping
எனது டெலிவரி முகவரியை என்னால் திருத்த முடியாது,SHIPPING,change_shipping_address,ta,shipping
मी माझा वितरण पत्ता संपादित करू शकत नाही,SHIPPING,change_shipping_address,mr,shipping
where do I check what hours I can reach customer service?,CONTACT,contact_customer_service,en,undefined
मैं कहां जांचूं कि मैं ग्राहक सेवा तक कितने बजे पहुंच सकता हूं?,CONTACT,contact_customer_service,hi,undefined
আমি কোথায় চেক করব কোন ঘন্টায় আমি গ্রাহক পরিষেবাতে পৌঁছতে পারি?,CONTACT,contact_customer_service,bn,undefined
నేను కస్టమర్ సేవను ఏ గంటలలో చేరుకోగలనని నేను ఎక్కడ తనిఖీ చేయాలి?,CONTACT,contact_customer_service,te,undefined
வாடிக்கையாளர் சேவையை நான் எந்த மணிநேரத்தில் அடைய முடியும் என்பதை நான் எங்கே சரிபார்க்க வேண்டும்?,CONTACT,contact_customer_service,ta,undefined
मी ग्राहक सेवेपर्यंत कोणत्या तासांपर्यंत पोहोचू शकतो हे मी कुठे तपासू?,CONTACT,contact_customer_service,mr,undefined
i expect a rebate of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,en,billing
मैं {{मुद्रा चिह्न}}{{रिफंड राशि}} की छूट की उम्मीद करता हूं,REFUND,track_refund,hi,billing
আমি {{মুদ্রার প্রতীক}}{{রিফান্ডের পরিমাণ}} ছাড় আশা করি,REFUND,track_refund,bn,billing
నేను {{కరెన్సీ సింబల్}}{{వాపసు మొత్తం}} తగ్గింపును ఆశిస్తున్నాను,REFUND,track_refund,te,billing
நான் {{நாணயச் சின்னம்}}{{திரும்பத் தொகை}} தள்ளுபடியை எதிர்பார்க்கிறேன்,REFUND,track_refund,ta,billing
मला {{चलन चिन्ह}}{{परतावा रक्कम}} ची सूट अपेक्षित आहे,REFUND,track_refund,mr,billing
updating purchase {{Order Number}},ORDER,change_order,en,order
खरीदारी अपडेट कर रहा है {{ऑर्डर नंबर}},ORDER,change_order,hi,order
ক্রয় আপডেট করা হচ্ছে {{অর্ডার নম্বর}},ORDER,change_order,bn,order
కొనుగోలు {{ఆర్డర్ నంబర్}}ని నవీకరిస్తోంది,ORDER,change_order,te,order
வாங்குதலைப் புதுப்பிக்கிறது {{ஆர்டர் எண்}},ORDER,change_order,ta,order
खरेदी अपडेट करत आहे {{ऑर्डर नंबर}},ORDER,change_order,mr,order
"I paid {{Currency Symbol}}{{Refund Amount}} for this product, I need to get a rebate",REFUND,get_refund,en,billing
"मैंने इस उत्पाद के लिए {{मुद्रा चिह्न}}{{रिफंड राशि}} का भुगतान किया है, मुझे छूट प्राप्त करने की आवश्यकता है",REFUND,get_refund,hi,billing
"আমি এই পণ্যটির জন্য {{মুদ্রার প্রতীক}}{{রিফান্ডের পরিমাণ}} প্রদান করেছি, আমাকে একটি ছাড় পেতে হবে",REFUND,get_refund,bn,billing
