instruction,category,intent,language,agent,onnx_prediction_int,onnx_prediction,onnx_confidence
I want help to talk with a human agent,CONTACT,contact_human_agent,en,undefined,4,undefined,1.0
मैं एक मानव एजेंट से बात करने में मदद चाहता हूँ,CONTACT,contact_human_agent,hi,undefined,4,undefined,0.9999915361404419
আমি একজন মানব এজেন্টের সাথে কথা বলতে সাহায্য চাই,CONTACT,contact_human_agent,bn,undefined,4,undefined,0.9999977350234985
మానవ ఏజెంట్‌తో మాట్లాడటానికి నాకు సహాయం కావాలి,CONTACT,contact_human_agent,te,undefined,4,undefined,0.9942281246185303
மனித முகவருடன் பேச எனக்கு உதவி வேண்டும்,CONTACT,contact_human_agent,ta,undefined,2,product,0.3474273979663849
मला मानवी एजंटशी बोलण्यासाठी मदत हवी आहे,CONTACT,contact_human_agent,mr,undefined,4,undefined,0.9993115663528442
i cant switch to the premium account,ACCOUNT,switch_account,en,undefined,4,undefined,1.0
मैं प्रीमियम खाते पर स्विच नहीं कर सकता,ACCOUNT,switch_account,hi,undefined,4,undefined,0.8373402953147888
আমি প্রিমিয়াম অ্যাকাউন্টে সুইচ করতে পারছি না,ACCOUNT,switch_account,bn,undefined,4,undefined,0.9992035031318665
నేను ప్రీమియం ఖాతాకు మారలేను,ACCOUNT,switch_account,te,undefined,4,undefined,0.9979735016822815
என்னால் பிரீமியம் கணக்கிற்கு மாற முடியாது,ACCOUNT,switch_account,ta,undefined,4,undefined,0.4042259156703949
मी प्रीमियम खात्यावर स्विच करू शकत नाही,ACCOUNT,switch_account,mr,undefined,0,billing,0.5624597072601318
how to use tye {{Account Type}} account?,ACCOUNT,switch_account,en,undefined,4,undefined,0.9999997615814209
टाई {{खाता प्रकार}} खाते का उपयोग कैसे करें?,ACCOUNT,switch_account,hi,undefined,4,undefined,0.9985761642456055
কিভাবে tye {{Account Type}} অ্যাকাউন্ট ব্যবহার করবেন?,ACCOUNT,switch_account,bn,undefined,4,undefined,0.9999992847442627
టై {{ఖాతా రకం}} ఖాతాను ఎలా ఉపయోగించాలి?,ACCOUNT,switch_account,te,undefined,4,undefined,0.9748397469520569
டை {{கணக்கு வகை}} கணக்கை எவ்வாறு பயன்படுத்துவது?,ACCOUNT,switch_account,ta,undefined,0,billing,0.4201955795288086
tye {{Account Type}} खाते कसे वापरावे?,ACCOUNT,switch_account,mr,undefined,4,undefined,0.9999746084213257
I try to check in which situations can I ask for a refund,REFUND,check_refund_policy,en,billing,0,billing,1.0
मैं यह जांचने का प्रयास करता हूं कि किन स्थितियों में मैं रिफंड मांग सकता हूं,REFUND,check_refund_policy,hi,billing,0,billing,0.9999315738677979
আমি চেক করার চেষ্টা করি কোন পরিস্থিতিতে আমি টাকা ফেরত চাইতে পারি,REFUND,check_refund_policy,bn,billing,0,billing,0.9999983310699463
నేను ఏ సందర్భాలలో వాపసు కోసం అడగవచ్చో తనిఖీ చేయడానికి ప్రయత్నిస్తాను,REFUND,check_refund_policy,te,billing,4,undefined,0.5091230869293213
எந்தெந்தச் சூழ்நிலைகளில் பணத்தைத் திரும்பக் கேட்கலாம் என்பதைச் சரிபார்க்க முயற்சிக்கிறேன்,REFUND,check_refund_policy,ta,billing,4,undefined,0.653990626335144
मी कोणत्या परिस्थितीत परतावा मागू शकतो हे तपासण्याचा प्रयत्न करतो,REFUND,check_refund_policy,mr,billing,4,undefined,0.44982364773750305
I am calling to leave my feedback for your products,FEEDBACK,review,en,product,2,product,0.9999996423721313
मैं आपके उत्पादों के लिए अपनी प्रतिक्रिया देने के लिए कॉल कर रहा हूं,FEEDBACK,review,hi,product,2,product,0.998813271522522
আমি আপনার পণ্যের জন্য আমার প্রতিক্রিয়া ছেড়ে কল করছি,FEEDBACK,review,bn,product,2,product,0.9999815225601196
మీ ఉత్పత్తుల కోసం నా అభిప్రాయాన్ని తెలియజేయడానికి నేను కాల్ చేస్తున్నాను,FEEDBACK,review,te,product,2,product,0.9691333770751953
உங்கள் தயாரிப்புகளுக்கு எனது கருத்தை தெரிவிக்க நான் அழைக்கிறேன்,FEEDBACK,review,ta,product,2,product,0.5863771438598633
मी तुमच्या उत्पादनांसाठी माझा अभिप्राय देण्यासाठी कॉल करत आहे,FEEDBACK,review,mr,product,2,product,0.5712953209877014
I cannot edit my delivery address,SHIPPING,change_shipping_address,en,shipping,3,shipping,1.0
मैं अपना डिलीवरी पता संपादित नहीं कर सकता,SHIPPING,change_shipping_address,hi,shipping,3,shipping,0.9991821646690369
আমি আমার বিতরণ ঠিকানা সম্পাদনা করতে পারছি না,SHIPPING,change_shipping_address,bn,shipping,3,shipping,0.9995689988136292
నేను నా డెలివరీ చిరునామాను సవరించలేను,SHIPPING,change_shipping_address,te,shipping,0,billing,0.5488584637641907
எனது டெலிவரி முகவரியை என்னால் திருத்த முடியாது,SHIPPING,change_shipping_address,ta,shipping,4,undefined,0.4331943392753601
मी माझा वितरण पत्ता संपादित करू शकत नाही,SHIPPING,change_shipping_address,mr,shipping,0,billing,0.5139622688293457
where do I check what hours I can reach customer service?,CONTACT,contact_customer_service,en,undefined,4,undefined,0.9999997615814209
